;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
259;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.55225022633277;0.0;0.8675309193860825;0.0;0.49469098829294855;0.0;0.6714708056171471;0.0;0.7582703829122167;0.0;0.6811109538395155;0.0;0.8092292723608311;0.0
260;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.55225022633277;0.0;0.8675309193860825;0.0;0.49469098829294855;0.0;0.6714708056171471;0.0;0.7582703829122167;0.0;0.6811109538395155;0.0;0.8092292723608311;0.0
261;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.55225022633277;0.0;0.8675309193860825;0.0;0.49469098829294855;0.0;0.6714708056171471;0.0;0.7582703829122167;0.0;0.6811109538395155;0.0;0.8092292723608311;0.0
262;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='elasticnet',
                   random_state=123, solver='saga')";37.670266811004375;0.0;0.8646997466845477;0.0;0.4952355023141846;0.0;0.667033370003667;0.0;0.7578686169518088;0.0;0.6799676244993662;0.0;0.8077672605790646;0.0
263;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='elasticnet',
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.865742810311429;0.0;0.4938742172610945;0.0;0.6681399631675875;0.0;0.7575955144086582;0.0;0.6798085137862617;0.0;0.8080667593880388;0.0
264;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='elasticnet',
                   random_state=123, solver='saga')";37.67720896304388;0.0;0.8655938012218746;0.0;0.4933297032398584;0.0;0.6676492262343404;0.0;0.7573663624511082;0.0;0.6794617522308665;0.0;0.807871497114248;0.0
265;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.63555605080685;0.0;0.8663388466696469;0.0;0.4936019602504764;0.0;0.6690036900369004;0.0;0.7576231430805317;0.0;0.6799704034600617;0.0;0.8083420229405631;0.0
266;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.63555605080685;0.0;0.8663388466696469;0.0;0.4936019602504764;0.0;0.6690036900369004;0.0;0.7576231430805317;0.0;0.6799704034600617;0.0;0.8083420229405631;0.0
267;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.63555605080685;0.0;0.8663388466696469;0.0;0.4936019602504764;0.0;0.6690036900369004;0.0;0.7576231430805317;0.0;0.6799704034600617;0.0;0.8083420229405631;0.0
268;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, random_state=123,
                   solver='saga')";37.63555605080685;0.0;0.8646997466845477;0.0;0.4965967873672747;0.0;0.6676427525622255;0.0;0.7583638264506012;0.0;0.6806482670259112;0.0;0.8080484578430691;0.0
269;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, random_state=123,
                   solver='saga')";37.63555605080685;0.0;0.8646997466845477;0.0;0.4965967873672747;0.0;0.6676427525622255;0.0;0.7583638264506012;0.0;0.6806482670259112;0.0;0.8080484578430691;0.0
270;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, random_state=123,
                   solver='saga')";37.63555605080685;0.0;0.8646997466845477;0.0;0.4965967873672747;0.0;0.6676427525622255;0.0;0.7583638264506012;0.0;0.6806482670259112;0.0;0.8080484578430691;0.0
271;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
272;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
273;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
274;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
275;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
276;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
277;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
278;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
279;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
280;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
281;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
282;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
283;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
284;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
285;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
286;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
287;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
288;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.65638250692537;0.0;0.861868573983013;0.0;0.500952899537163;0.0;0.6649801228767618;0.0;0.7593540764080347;0.0;0.681410736760088;0.0;0.8073701842546064;0.0
289;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.43423364166116;0.0;0.8742363284160334;0.0;0.4870677919956439;0.0;0.6794530953285226;0.0;0.7569345890852793;0.0;0.6806520602058386;0.0;0.8113677223067348;0.0
290;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.41340718554264;0.0;0.8725972284309342;0.0;0.4908793901442962;0.0;0.6783295711060948;0.0;0.7579601346104065;0.0;0.6817383092876153;0.0;0.8112488744198934;0.0
291;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.371754273305605;0.0;0.8708091193562807;0.0;0.4957800163354206;0.0;0.6774553571428571;0.0;0.7593555093555093;0.0;0.6832945678458506;0.0;0.8112722981883808;0.0
292;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.42034933758215;0.0;0.8700640739085084;0.0;0.4952355023141846;0.0;0.6759568933481978;0.0;0.7590016898479137;0.0;0.6826497881113465;0.0;0.8107470147181339;0.0
293;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.42034933758215;0.0;0.8700640739085084;0.0;0.4952355023141846;0.0;0.6759568933481978;0.0;0.7590016898479137;0.0;0.6826497881113465;0.0;0.8107470147181339;0.0
294;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=15, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.42034933758215;0.0;0.8700640739085084;0.0;0.4952355023141846;0.0;0.6759568933481978;0.0;0.7590016898479137;0.0;0.6826497881113465;0.0;0.8107470147181339;0.0
