;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
1052;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1053;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1054;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='elasticnet',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1055;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='elasticnet',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1056;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='elasticnet',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1057;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1058;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1059;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1060;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, random_state=123,
                   solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1061;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, random_state=123,
                   solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1062;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, random_state=123,
                   solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1063;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1064;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1065;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1066;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1067;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1068;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1069;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1070;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1071;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1072;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1073;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1074;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1075;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1076;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1077;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1078;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1079;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1080;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=50,min_dist=1.0,);UMAP(min_dist=1.0, n_components=15, n_neighbors=50, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.41076633505399;0.0;0.6736700938757264;0.0;0.5407024230873945;0.0;0.4755747126436782;0.0;0.7282538659793815;0.0;0.6071862584815604;0.0;0.6998993730164873;0.0
1081;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";43.099029705898374;0.0;0.8892862464610342;0.0;0.23740811325891642;0.0;0.5399380804953561;0.0;0.6805793134907059;0.0;0.5633471798599753;0.0;0.7710594315245477;0.0
1082;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";43.099029705898374;0.0;0.8892862464610342;0.0;0.23740811325891642;0.0;0.5399380804953561;0.0;0.6805793134907059;0.0;0.5633471798599753;0.0;0.7710594315245477;0.0
1083;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";43.09208755385886;0.0;0.8892862464610342;0.0;0.23768037026953445;0.0;0.5402227722772277;0.0;0.6806569343065694;0.0;0.5634833083652843;0.0;0.7711092447832548;0.0
1084;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";43.09208755385886;0.0;0.8892862464610342;0.0;0.23768037026953445;0.0;0.5402227722772277;0.0;0.6806569343065694;0.0;0.5634833083652843;0.0;0.7711092447832548;0.0
1085;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";43.09208755385886;0.0;0.8892862464610342;0.0;0.23768037026953445;0.0;0.5402227722772277;0.0;0.6806569343065694;0.0;0.5634833083652843;0.0;0.7711092447832548;0.0
1086;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";43.09208755385886;0.0;0.8892862464610342;0.0;0.23768037026953445;0.0;0.5402227722772277;0.0;0.6806569343065694;0.0;0.5634833083652843;0.0;0.7711092447832548;0.0
